2021-06-07 16:02:11,103 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/logs/test_run-20210607200211.log
2021-06-07 16:02:40,892 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 16:02:41,680 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 16:02:41,683 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 96
2021-06-07 16:02:41,702 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 79
2021-06-07 16:02:41,702 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-07 16:02:41,728 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-07 16:02:41,729 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-07 16:02:41,729 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-07 16:02:41,729 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-07 16:02:42,231 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-07 16:02:42,231 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-07 16:02:42,300 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-07 16:02:42,319 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.590633153915 seconds
2021-06-07 16:02:42,320 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-07 16:02:42,320 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-07 16:02:42,320 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-06-07 16:02:42,320 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-06-07 16:02:42,320 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-06-07 16:02:42,321 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-06-07 16:02:42,321 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-07 16:02:42,322 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82
2021-06-07 16:02:42,372 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82/iter_00000_step_00003_logs.txt
2021-06-07 16:02:42,373 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82/iter_00000_step_-0001_logs.txt
2021-06-07 16:02:42,381 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-07 16:02:42,381 INFO     test_ai_mod.carbon_explore.explore -- Gesture: swipe_up
2021-06-07 16:02:42,381 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-06-07 16:02:42,398 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-06-07 16:02:42,467 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:42,640 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:42,807 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:42,970 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:43,138 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:43,300 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:43,466 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:43,635 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 16:02:43,635 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 16:02:43,635 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-06-07 16:02:43,636 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 16:02:43,998 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tmp/runtime_labeling_screen.png
2021-06-07 16:02:44,060 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-06-07 16:02:44,060 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-06-07 16:02:45,063 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-06-07 16:02:45,065 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 16:02:45,065 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-07 16:02:45,065 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 4
2021-06-07 16:02:45,065 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-07 16:02:45,065 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 16:02:45,065 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-06-07 16:02:45,065 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-07 16:02:46,077 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-07 16:02:46,080 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 106
2021-06-07 16:02:46,099 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 85
2021-06-07 16:02:46,099 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211
2021-06-07 16:02:46,125 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-07 16:02:46,125 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-07 16:02:46,125 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-06-07 16:02:46,126 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-06-07 16:02:46,127 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-07 16:02:46,127 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82
2021-06-07 16:02:46,135 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82/iter_00000_step_00004_logs.txt
2021-06-07 16:02:46,135 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210607160211/tests/result_paths/first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82/iter_00000_step_-0001_logs.txt
2021-06-07 16:02:46,144 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-07 16:02:46,144 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-06-07 16:02:46,144 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-06-07 16:02:46,150 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 16:02:46,150 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-07 16:02:46,150 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: True, total steps: 4
2021-06-07 16:02:46,151 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-07 16:02:46,151 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-07 16:02:46,151 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-07 16:02:46,151 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-06-07 16:02:46,151 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-06-07 16:02:46,151 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-06-07 16:02:46,151 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-06-07 16:02:46,151 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-06-07 16:02:46,371 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-06-07 16:02:46,372 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-06-07 16:02:46,692 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
