2021-06-14 20:08:54,902 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/logs/test_run-20210615000854.log
2021-06-14 20:09:25,528 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-14 20:09:25,528 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-14 20:09:25,528 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-14 20:09:25,528 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-06-14 20:09:25,528 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-14 20:09:26,298 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-14 20:09:26,300 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 96
2021-06-14 20:09:26,318 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 79
2021-06-14 20:09:26,319 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855
2021-06-14 20:09:26,343 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-14 20:09:26,343 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-14 20:09:26,343 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-06-14 20:09:26,343 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-06-14 20:09:26,343 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-06-14 20:09:26,343 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-06-14 20:09:26,343 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-06-14 20:09:26,344 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-06-14 20:09:26,344 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-06-14 20:09:26,344 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-06-14 20:09:26,344 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-06-14 20:09:26,344 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-06-14 20:09:26,344 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-06-14 20:09:26,797 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-06-14 20:09:26,797 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-06-14 20:09:26,863 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-06-14 20:09:26,881 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.536649942398 seconds
2021-06-14 20:09:26,881 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-06-14 20:09:26,881 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-06-14 20:09:26,881 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-06-14 20:09:26,881 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-06-14 20:09:26,881 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-06-14 20:09:26,882 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-06-14 20:09:26,883 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-14 20:09:26,883 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873
2021-06-14 20:09:26,932 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873/iter_00000_step_00003_logs.txt
2021-06-14 20:09:26,932 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873/iter_00000_step_-0001_logs.txt
2021-06-14 20:09:26,940 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-14 20:09:26,940 INFO     test_ai_mod.carbon_explore.explore -- Gesture: swipe_up
2021-06-14 20:09:26,940 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-06-14 20:09:26,964 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-06-14 20:09:27,031 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:27,194 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:27,358 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:27,518 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:27,687 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:27,853 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:28,014 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:28,174 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-14 20:09:28,174 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-14 20:09:28,175 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-06-14 20:09:28,175 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-14 20:09:28,552 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tmp/runtime_labeling_screen.png
2021-06-14 20:09:28,610 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-06-14 20:09:28,610 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-06-14 20:09:29,612 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-06-14 20:09:29,613 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-14 20:09:29,613 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-14 20:09:29,613 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 4
2021-06-14 20:09:29,613 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-14 20:09:29,613 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-14 20:09:29,613 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-06-14 20:09:29,614 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-06-14 20:09:30,605 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-06-14 20:09:30,608 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 106
2021-06-14 20:09:30,627 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 85
2021-06-14 20:09:30,627 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855
2021-06-14 20:09:30,652 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-06-14 20:09:30,652 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-06-14 20:09:30,653 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-06-14 20:09:30,653 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-06-14 20:09:30,654 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-06-14 20:09:30,654 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873
2021-06-14 20:09:30,657 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873/iter_00000_step_00004_logs.txt
2021-06-14 20:09:30,658 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/test_runs/20210614200855/tests/result_paths/first test - 802e3aad-daae-459c-a122-546a24eb0873/iter_00000_step_-0001_logs.txt
2021-06-14 20:09:30,665 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-06-14 20:09:30,665 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-06-14 20:09:30,665 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: True, total steps: 4
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-06-14 20:09:30,670 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-06-14 20:09:30,671 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-06-14 20:09:30,873 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-06-14 20:09:30,874 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-06-14 20:09:31,174 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
